time,host,source,sourcetype,EventCode
2024-07-18T17:17:53.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:17:50.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:17:42.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:17:41.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:17:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:17:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:17:16.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:17:15.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:17:08.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:17:07.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:17:07.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:17:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:17:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:17:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:17:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:17:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:17:01.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:54.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:49.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:48.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:48.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:43.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:43.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:43.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:43.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:43.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:43.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:37.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:33.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:33.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:32.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:32.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:32.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:32.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:27.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:16:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:15:53.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:15:49.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:15:35.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:15:32.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:15:24.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:15:23.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:15:00.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:50.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:49.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:49.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:38.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:38.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:38.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:38.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:38.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:38.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:38.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:14.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:06.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:06.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:06.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:02.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:02.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:02.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:01.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:14:01.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:59.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:59.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:56.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:56.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:49.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:49.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:43.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:43.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:43.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:43.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:40.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:37.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:37.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:35.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:30.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:29.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:29.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:29.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:10.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:06.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:13:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:12:57.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:12:36.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:12:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:12:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:12:12.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:12:12.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:12:09.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:12:06.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:12:06.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:12:05.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:12:05.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:12:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:12:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:12:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:12:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:12:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:12:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:12:01.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:11:57.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:11:56.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:11:51.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:11:42.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:11:41.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:11:40.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:10:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:10:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:09:37.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:09:27.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:09:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:09:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:09:16.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:09:15.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:09:15.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:09:15.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:08:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:08:27.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:08:11.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:08:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:07:46.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:07:41.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:07:35.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:07:32.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:07:20.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:07:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:07:15.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:07:15.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:07:11.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:07:09.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:07:07.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:07:06.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:07:05.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:07:01.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:07:00.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:50.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:42.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:41.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:41.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:37.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:37.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:37.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:36.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:36.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:36.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:29.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:26.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:25.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:20.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:20.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:16.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:12.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:12.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:06:07.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:56.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:50.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:46.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:46.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:37.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:37.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:33.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:33.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:33.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:19.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:15.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:15.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:09.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:08.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:07.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:05.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:05:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:56.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:56.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:54.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:52.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:52.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:50.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:50.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:50.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:49.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:48.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:47.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:46.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:39.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-18T17:04:39.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
